packet,timestamp_ns,timestamp_us,serial_data
798,511524406084250,511524406084.25,"ST,68742,58,16000,-1.66,-364.15,960000.0,2277"
799,511524456090291,511524456090.291,"ST,68792,58,16000,-1.71,-365.52,960000.0,2277"
800,511524506102041,511524506102.041,"ST,68842,58,16000,-1.81,-365.56,960000.0,2275"
801,511524556126500,511524556126.5,"ST,68892,58,16000,-1.81,-365.56,960000.0,2275"
802,511524556408333,511524556408.333,[68892] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.81g force2=-365.56g
803,511524606112125,511524606112.125,"ST,68942,58,16000,-1.93,-365.65,960000.0,2275"
804,511524656102541,511524656102.541,"ST,68992,58,16000,-1.93,-365.65,960000.0,2277"
805,511524706084916,511524706084.916,"ST,69042,58,16000,-1.75,-365.56,960000.0,2277"
806,511524756068875,511524756068.875,"ST,69092,58,16000,-1.75,-365.56,960000.0,2275"
807,511524806101833,511524806101.833,"ST,69142,58,16000,-1.79,-362.53,960000.0,2277"
808,511524856127583,511524856127.583,"ST,69192,58,16000,-1.79,-362.53,960000.0,2277"
809,511524856408583,511524856408.583,[69192] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.79g force2=-362.53g
810,511524906127875,511524906127.875,"ST,69242,58,16000,-2.09,-361.59,960000.0,2275"
811,511524956094625,511524956094.625,"ST,69292,58,16000,-2.09,-361.59,960000.0,2277"
812,511525006054583,511525006054.583,"ST,69342,58,16000,-1.97,-360.02,960000.0,2284"
813,511525056073000,511525056073.0,"ST,69392,58,16000,-1.97,-360.02,960000.0,2278"
814,511525106080833,511525106080.833,"ST,69442,58,16000,-1.76,-360.04,960000.0,2277"
815,511525156065583,511525156065.583,"ST,69492,58,16000,-1.76,-360.04,960000.0,2277"
816,511525156368500,511525156368.5,[69492] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.76g force2=-360.04g
817,511525206094416,511525206094.416,"ST,69542,58,16000,-1.90,-361.97,960000.0,2279"
818,511525256097666,511525256097.666,"ST,69592,58,16000,-1.90,-361.97,960000.0,2281"
819,511525306108500,511525306108.5,"ST,69642,58,16000,-2.17,-361.64,960000.0,2279"
820,511525406126375,511525406126.375,"ST,69692,58,16000,-1.93,-362.38,960000.0,2277"
821,511525406258083,511525406258.083,"ST,69742,58,16000,-1.93,-362.38,960000.0,2279"
822,511525456082083,511525456082.083,"ST,69792,58,16000,-1.60,-360.61,960000.0,2279"
823,511525456372500,511525456372.5,[69792] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.60g force2=-360.61g
824,511525506124750,511525506124.75,"ST,69842,58,16000,-1.60,-360.61,960000.0,2279"
825,511525556108375,511525556108.375,"ST,69892,58,16000,-1.90,-356.67,960000.0,2279"
826,511525606118958,511525606118.958,"ST,69942,58,16000,-1.90,-356.67,960000.0,2284"
827,511525656089583,511525656089.583,"ST,69992,58,16000,-1.76,-354.50,960000.0,2279"
828,511525706082250,511525706082.25,"ST,70042,58,16000,-1.76,-354.50,960000.0,2281"
829,511525756094625,511525756094.625,"ST,70092,58,16000,-1.84,-353.86,960000.0,2279"
830,511525756377791,511525756377.791,[70092] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.84g force2=-353.86g
831,511525806103250,511525806103.25,"ST,70142,58,16000,-1.84,-353.86,960000.0,2279"
832,511525856106625,511525856106.625,"ST,70192,58,16000,-1.83,-352.93,960000.0,2281"
833,511525906096416,511525906096.416,"ST,70242,58,16000,-1.83,-352.93,960000.0,2279"
834,511525956097375,511525956097.375,"ST,70292,58,16000,-1.72,-352.89,960000.0,2282"
835,511526006073375,511526006073.375,"ST,70342,58,16000,-1.72,-352.89,960000.0,2281"
836,511526056087041,511526056087.041,"ST,70392,58,16000,-1.74,-355.85,960000.0,2279"
837,511526056357958,511526056357.958,[70392] Motion > Stroke Testing: stroke 1 progress - left=58 right=16000 - force1=-1.74g force2=-355.85g
838,511526106073583,511526106073.583,"ST,70442,58,16000,-1.74,-355.85,960000.0,2278"
839,511526156063500,511526156063.5,"ST,70492,58,16000,-1.79,-358.54,960000.0,2279"
840,511526256101750,511526256101.75,"ST,70542,58,16000,-1.71,-360.56,960000.0,2279"
841,511526256238125,511526256238.125,"ST,70592,58,16000,-1.71,-360.56,960000.0,2277"
842,511526306090333,511526306090.333,"ST,70642,58,16000,-1.60,-362.99,960000.0,2279"
843,511526331917416,511526331917.416,"[70667] Motion > Stroke Testing: TIMED OUT - left to 0, right to max (left=58 right=16000) in stroke 1 - force1=-1.60g force2=-362.99g"
844,511526332129625,511526332129.625,"[70667] UI: HARDWARE FAULT - TIMED OUT - left to 0, right to max (left=58 right=16000)"
845,511526353146000,511526353146.0,"LC,70689,-1.60,-362.99"
846,511526498031750,511526498031.75,"LC,70784,-1.57,-363.55"
847,511526498104208,511526498104.208,"LC,70834,-0.90,-365.44"
848,511526568072833,511526568072.833,"LC,70904,-0.90,-365.44"
849,511526617827291,511526617827.291,"LC,70954,0.01,-366.28"
850,511526688257875,511526688257.875,"LC,71024,0.10,-366.02"
851,511526737819083,511526737819.083,"LC,71074,0.10,-366.02"
852,511526857919083,511526857919.083,"LC,71144,0.06,-366.22"
853,511526858057791,511526858057.791,"LC,71194,0.06,-366.22"
854,511526978042083,511526978042.083,"LC,71264,0.10,-365.64"
855,511526978112000,511526978112.0,"LC,71314,0.19,-364.86"
856,511527048076625,511527048076.625,"LC,71384,0.19,-364.86"
857,511527097854458,511527097854.458,"LC,71434,0.23,-364.17"
858,511527168189958,511527168189.958,"LC,71504,0.21,-363.47"
859,511527217841916,511527217841.916,"LC,71554,0.21,-363.47"
860,511527288051708,511527288051.708,"LC,71624,0.16,-362.73"
861,511527337854041,511527337854.041,"LC,71674,0.16,-362.73"
862,511527408091208,511527408091.208,"LC,71744,0.23,-362.46"
863,511527458068958,511527458068.958,"LC,71794,0.25,-362.52"
864,511527528015291,511527528015.291,"LC,71864,0.25,-362.52"
865,511527577855666,511527577855.666,"LC,71914,0.16,-362.69"
866,511527648029916,511527648029.916,"LC,71984,0.13,-362.76"
867,511527697834083,511527697834.083,"LC,72034,0.13,-362.76"
868,511527768047083,511527768047.083,"LC,72104,0.11,-362.38"
869,511527818027458,511527818027.458,"LC,72154,0.20,-362.85"
870,511527888048833,511527888048.833,"LC,72224,0.20,-362.85"
871,511528008198333,511528008198.333,"LC,72274,0.15,-363.06"
872,511528008280833,511528008280.833,"LC,72344,0.18,-362.54"
873,511528057842083,511528057842.083,"LC,72394,0.18,-362.54"
874,511528128042375,511528128042.375,"LC,72464,0.12,-361.60"
875,511528177867166,511528177867.166,"LC,72514,0.12,-361.60"
876,511528248075125,511528248075.125,"LC,72584,0.14,-360.43"
877,511528298059291,511528298059.291,"LC,72634,0.14,-360.41"
878,511528417924000,511528417924.0,"LC,72704,0.14,-360.41"
879,511528418017833,511528418017.833,"LC,72754,0.19,-360.45"
880,511528488208250,511528488208.25,"LC,72824,0.22,-360.00"
881,511528537930666,511528537930.666,"LC,72874,0.22,-360.00"
882,511528657892708,511528657892.708,"LC,72944,0.21,-358.85"
883,511528657984250,511528657984.25,"LC,72994,0.21,-358.85"
884,511528778093000,511528778093.0,"LC,73064,0.22,-358.48"
885,511528778175541,511528778175.541,"LC,73114,0.14,-358.90"
886,511528848093625,511528848093.625,"LC,73184,0.14,-358.90"
887,511528897964333,511528897964.333,"LC,73234,0.12,-358.46"
888,511529017891375,511529017891.375,"LC,73304,0.19,-358.19"
889,511529017961458,511529017961.458,"LC,73354,0.19,-358.19"
890,511529088068625,511529088068.625,"LC,73424,0.07,-357.09"
891,511529138050416,511529138050.416,"LC,73474,0.06,-358.25"
892,511529208080833,511529208080.833,"LC,73544,0.06,-358.25"
893,511529258112750,511529258112.75,"LC,73594,0.19,-358.08"
894,511529328251583,511529328251.583,"LC,73664,0.16,-358.76"
895,511529377914916,511529377914.916,"LC,73714,0.16,-358.76"
896,511529448102208,511529448102.208,"LC,73784,0.23,-359.10"
897,511529497845625,511529497845.625,"LC,73834,0.23,-359.10"
898,511529568069208,511529568069.208,"LC,73904,0.22,-359.02"
899,511529618039375,511529618039.375,"LC,73954,0.05,-359.82"
900,511529688059833,511529688059.833,"LC,74024,0.05,-359.82"
901,511529737863208,511529737863.208,"LC,74074,0.08,-361.09"
902,511529808205500,511529808205.5,"LC,74144,0.17,-361.06"
903,511529857960833,511529857960.833,"LC,74194,0.17,-361.06"
904,511529928076708,511529928076.708,"LC,74264,0.03,-362.02"
905,511529977824916,511529977824.916,"LC,74314,0.03,-362.02"
906,511530048052208,511530048052.208,"LC,74384,0.13,-362.84"
907,511530098073791,511530098073.791,"LC,74434,0.15,-363.77"
908,511530168076541,511530168076.541,"LC,74504,0.15,-363.77"
909,511530288306416,511530288306.416,"LC,74554,0.07,-364.23"
910,511530288400958,511530288400.958,"LC,74624,-0.00,-364.32"
911,511530337879000,511530337879.0,"LC,74674,-0.00,-364.32"
912,511530408125958,511530408125.958,"LC,74744,0.06,-363.90"
913,511530457901416,511530457901.416,"LC,74794,0.06,-363.90"
914,511530528110458,511530528110.458,"LC,74864,0.17,-362.84"
915,511530578101375,511530578101.375,"LC,74914,0.14,-361.82"
916,511530697881125,511530697881.125,"LC,74984,0.08,-360.87"
917,511530697954708,511530697954.708,"LC,75034,0.08,-360.87"
918,511530768081541,511530768081.541,"LC,75104,-0.07,-361.54"
919,511530888124833,511530888124.833,"LC,75154,-0.07,-361.54"
920,511530888212458,511530888212.458,"LC,75224,-0.07,-362.54"
921,511530938068041,511530938068.041,"LC,75274,-0.04,-361.50"
922,511531008098916,511531008098.916,"LC,75344,-0.04,-361.50"
923,511531057914666,511531057914.666,"LC,75394,0.11,-361.85"
924,511531128203458,511531128203.458,"LC,75464,0.20,-362.61"
925,511531177870125,511531177870.125,"LC,75514,0.20,-362.61"
926,511531248123875,511531248123.875,"LC,75584,0.10,-364.02"
927,511531297880250,511531297880.25,"LC,75634,0.10,-364.02"
928,511531368105250,511531368105.25,"LC,75704,0.06,-363.60"
929,511531418108541,511531418108.541,"LC,75754,0.04,-364.08"
930,511531488066708,511531488066.708,"LC,75824,0.04,-364.08"
931,511531537886833,511531537886.833,"LC,75874,0.04,-365.40"
932,511531608075916,511531608075.916,"LC,75944,0.04,-365.40"
933,511531657863000,511531657863.0,"LC,75994,-0.06,-365.28"
934,511531728061375,511531728061.375,"LC,76064,-0.05,-363.00"
935,511531777902250,511531777902.25,"LC,76114,-0.05,-363.00"
936,511531848080708,511531848080.708,"LC,76184,0.21,-360.70"
937,511531898060833,511531898060.833,"LC,76234,0.27,-358.99"
938,511531968064250,511531968064.25,"LC,76304,0.27,-358.99"
939,511532017861333,511532017861.333,"LC,76354,0.12,-358.98"
940,511532088103166,511532088103.166,"LC,76424,0.13,-358.04"
941,511532208059333,511532208059.333,"LC,76474,0.13,-358.04"
942,511532208130791,511532208130.791,"LC,76544,0.03,-357.68"
943,511532258049333,511532258049.333,"LC,76594,0.02,-359.06"
944,511532328043666,511532328043.666,"LC,76664,0.02,-359.06"
945,511532378094291,511532378094.291,"LC,76714,0.08,-359.55"
946,511532448195125,511532448195.125,"LC,76784,0.08,-359.42"
947,511532497804416,511532497804.416,"LC,76834,0.08,-359.42"
948,511532568065000,511532568065.0,"LC,76904,-0.02,-359.62"
949,511532617867375,511532617867.375,"LC,76954,-0.02,-359.62"
950,511532688078791,511532688078.791,"LC,77024,0.03,-359.68"
951,511532738103166,511532738103.166,"LC,77074,0.22,-361.77"
952,511532808082875,511532808082.875,"LC,77144,0.22,-361.77"
953,511532928212500,511532928212.5,"LC,77194,0.20,-362.51"
954,511532928274458,511532928274.458,"LC,77264,0.07,-361.80"
955,511532977859708,511532977859.708,"LC,77314,0.07,-361.80"
956,511533048067250,511533048067.25,"LC,77384,0.04,-361.02"
957,511533097855041,511533097855.041,"LC,77434,0.04,-361.02"
958,511533168059708,511533168059.708,"LC,77504,0.11,-361.44"
959,511533218042708,511533218042.708,"LC,77554,0.01,-364.01"
960,511533288112791,511533288112.791,"LC,77624,0.01,-364.01"
961,511533337905500,511533337905.5,"LC,77674,-0.04,-364.29"
962,511533408186333,511533408186.333,"LC,77744,0.06,-364.63"
963,511533457867583,511533457867.583,"LC,77794,0.06,-364.63"
964,511533528070250,511533528070.25,"LC,77864,0.15,-363.98"
965,511533577809500,511533577809.5,"LC,77914,0.15,-363.98"
966,511533648024916,511533648024.916,"LC,77984,0.10,-363.56"
967,511533698058666,511533698058.666,"LC,78034,0.03,-361.58"
968,511533768200083,511533768200.083,"LC,78104,0.14,-360.82"
969,511533817826833,511533817826.833,"LC,78154,0.14,-360.82"
970,511533937873250,511533937873.25,"LC,78224,0.04,-360.44"
971,511533937941875,511533937941.875,"LC,78274,0.04,-360.44"
972,511534008042000,511534008042.0,"LC,78344,0.06,-360.98"
973,511534058055166,511534058055.166,"LC,78394,-0.01,-360.75"
974,511534128101875,511534128101.875,"LC,78464,-0.01,-360.75"
975,511534248257708,511534248257.708,"LC,78514,0.04,-360.38"
976,511534248338333,511534248338.333,"LC,78584,0.19,-360.16"
977,511534297838291,511534297838.291,"LC,78634,0.19,-360.16"
978,511534368050750,511534368050.75,"LC,78704,0.18,-361.08"
979,511534417908250,511534417908.25,"LC,78754,0.18,-361.08"
980,511534488199458,511534488199.458,"LC,78824,0.05,-365.88"
981,511534538143250,511534538143.25,"LC,78874,0.05,-365.75"
982,511534608124458,511534608124.458,"LC,78944,0.05,-365.75"
983,511534657952250,511534657952.25,"LC,78994,0.03,-363.62"
984,511534777876666,511534777876.666,"LC,79064,0.08,-362.90"
985,511534778003041,511534778003.041,"LC,79114,0.08,-362.90"
986,511534848124750,511534848124.75,"LC,79184,0.05,-362.26"
987,511534897954958,511534897954.958,"LC,79234,0.05,-362.26"
988,511534968116041,511534968116.041,"LC,79304,0.00,-362.02"
989,511535018118833,511535018118.833,"LC,79354,0.03,-362.06"
990,511535088202916,511535088202.916,"LC,79424,0.03,-362.06"
991,511535137928958,511535137928.958,"LC,79474,0.03,-363.21"
992,511535208168250,511535208168.25,"LC,79544,0.06,-363.40"
993,511535257941708,511535257941.708,"LC,79594,0.06,-363.40"
994,511535328074416,511535328074.416,"LC,79664,0.08,-362.00"
995,511535378087833,511535378087.833,"LC,79714,0.08,-362.90"
996,511535448097583,511535448097.583,"LC,79784,0.08,-362.90"
997,511535498094958,511535498094.958,"LC,79834,0.06,-362.36"
998,511535568219583,511535568219.583,"LC,79904,0.02,-359.91"
999,511535688052166,511535688052.166,"LC,79954,0.02,-359.91"
1000,511535688118666,511535688118.666,"LC,80024,0.02,-360.29"
1001,511535737849000,511535737849.0,"LC,80074,0.02,-360.29"
1002,511535808091875,511535808091.875,"LC,80144,0.05,-361.98"
1003,511535858117250,511535858117.25,"LC,80194,0.15,-362.80"
1004,511535928080958,511535928080.958,"LC,80264,0.15,-362.80"
1005,511535977862083,511535977862.083,"LC,80314,0.14,-362.70"
1006,511536097887125,511536097887.125,"LC,80384,0.07,-360.61"
1007,511536098031375,511536098031.375,"LC,80434,0.07,-360.61"
1008,511536168213375,511536168213.375,"LC,80504,-0.03,-359.27"
1009,511536217910250,511536217910.25,"LC,80554,-0.03,-359.27"
1010,511536288143875,511536288143.875,"LC,80624,-0.04,-358.82"
1011,511536338157500,511536338157.5,"LC,80674,-0.00,-357.28"
1012,511536408080291,511536408080.291,"LC,80744,-0.00,-357.28"
1013,511536457889000,511536457889.0,"LC,80794,0.01,-355.27"
1014,511536577856625,511536577856.625,"LC,80864,-0.00,-356.57"
1015,511536577930541,511536577930.541,"LC,80914,-0.00,-356.57"
1016,511536648143541,511536648143.541,"LC,80984,0.05,-357.57"
1017,511536768082416,511536768082.416,"LC,81034,0.05,-357.57"
1018,511536768166208,511536768166.208,"LC,81104,0.02,-357.54"
1019,511536818046375,511536818046.375,"LC,81154,0.03,-357.05"
1020,511536888369000,511536888369.0,"LC,81224,0.02,-355.33"
1021,511537008152041,511537008152.041,"LC,81274,0.02,-355.33"
1022,511537008233416,511537008233.416,"LC,81344,0.05,-357.22"
1023,511537057935875,511537057935.875,"LC,81394,0.05,-357.22"
1024,511537128142291,511537128142.291,"LC,81464,0.05,-358.23"
1025,511537178158666,511537178158.666,"LC,81514,-0.09,-358.30"
1026,511537248127750,511537248127.75,"LC,81584,-0.09,-358.30"
1027,511537297905750,511537297905.75,"LC,81634,-0.01,-358.01"
1028,511537417913750,511537417913.75,"LC,81704,0.00,-358.13"
1029,511537417998500,511537417998.5,"LC,81754,0.00,-358.13"
1030,511537488155291,511537488155.291,"LC,81824,-0.07,-358.51"
1031,511537608124166,511537608124.166,"LC,81874,-0.07,-358.51"
1032,511537608202291,511537608202.291,"LC,81944,-0.04,-359.90"
1033,511537728129416,511537728129.416,"LC,81994,-0.10,-360.13"
1034,511537728219041,511537728219.041,"LC,82064,-0.10,-360.13"
1035,511537777908250,511537777908.25,"LC,82114,-0.18,-361.08"
1036,511537848245291,511537848245.291,"LC,82184,-0.09,-360.32"
1037,511537968108208,511537968108.208,"LC,82234,-0.09,-360.32"
1038,511537968191083,511537968191.083,"LC,82304,0.00,-359.86"
1039,511538018047833,511538018047.833,"LC,82354,0.00,-359.86"
1040,511538088146208,511538088146.208,"LC,82424,0.09,-360.94"
1041,511538138085041,511538138085.041,"LC,82474,0.16,-359.57"
1042,511538208178333,511538208178.333,"LC,82544,0.16,-359.57"
1043,511538257895833,511538257895.833,"LC,82594,0.13,-359.48"
1044,511538328070291,511538328070.291,"LC,82664,0.03,-361.15"
1045,511538377856416,511538377856.416,"LC,82714,0.03,-361.15"
1046,511538448146625,511538448146.625,"LC,82784,-0.04,-363.19"
1047,511538498071416,511538498071.416,"LC,82834,-0.02,-363.53"
1048,511538568176541,511538568176.541,"LC,82904,-0.02,-363.53"
1049,511538618059833,511538618059.833,"LC,82954,-0.02,-365.05"
1050,511538688125333,511538688125.333,"LC,83024,-0.02,-365.05"
1051,511538737966416,511538737966.416,"LC,83074,-0.03,-363.01"
1052,511538808156958,511538808156.958,"LC,83144,-0.03,-362.12"
1053,511538928160125,511538928160.125,"LC,83194,-0.03,-362.12"
1054,511538928242125,511538928242.125,"LC,83264,-0.02,-361.14"
1055,511539048130416,511539048130.416,"LC,83314,-0.01,-359.36"
1056,511539048206041,511539048206.041,"LC,83384,-0.01,-359.36"
1057,511539097850625,511539097850.625,"LC,83434,0.07,-357.98"
1058,511539168240750,511539168240.75,"LC,83504,0.08,-359.67"
1059,511539288195875,511539288195.875,"LC,83554,0.08,-359.67"
1060,511539288275708,511539288275.708,"LC,83624,0.13,-360.02"
1061,511539337868416,511539337868.416,"LC,83674,0.13,-360.02"
1062,511539408123333,511539408123.333,"LC,83744,0.03,-358.83"
1063,511539458082791,511539458082.791,"LC,83794,0.02,-358.89"
1064,511539528117958,511539528117.958,"LC,83864,0.02,-358.89"
1065,511539577909833,511539577909.833,"LC,83914,0.12,-358.97"
